mt_palink1 	172.20.0.12 
mt_klp1d 	172.21.0.159 
mt_klepczewo1c 	172.21.0.160 
mt_klepczewo3 	172.21.0.161 
switch_klp1d 	172.21.0.162 
mt_lekowoszkola 	172.21.0.170 
mt_lekowoszkola24n 	172.21.0.171 
mt_lekowopp 	172.21.0.172 
ubnt_lekowo44b 	172.21.0.173 
ubnt_kunowo 	172.21.0.174 
mt_bloklesny 	172.21.0.175 
ubnt_bloklesnynad2g 	172.21.0.176 
mt_wp17dowilczkowa 	172.21.0.180 
mt_wilczkowoodb5n 	172.21.0.181 
mt_wilczkowo 	172.21.0.182 
mt_wilczkowo7 	172.21.0.183 
mt_koszanowo 	172.21.0.185 
mt_chomentowoodb24n 	172.21.0.186 
mt_chomentowokk 	172.21.0.187 
sxt_kachniarzradoslaw 	172.21.0.190 
sxt_glowackipawel 	172.21.0.191 
sxt_wolnymichal 	172.21.0.192 
radubi_wp17bork 	172.21.0.200 
radubi_bork2wp17 	172.21.0.201 
mt_borkowo 	172.21.0.202 
mt_borkowo5gnad 	172.21.0.203 
mt_cieszeniewo 	172.21.0.205 
mt_cieszeniewo24n1 	172.21.0.206 
sxt_gumowska 	172.21.0.207 
sxt_gajda 	172.21.0.208 
mt_jezierzyce 	172.21.0.209 
bridge_borkowo2modrzewiec 	172.21.0.210 
bridge_modrzewiec2borkowo 	172.21.0.211 
mt_modrzewiec 	172.21.0.212 
sxt_dpsmodrzewiec 	172.21.0.213 
mt_dabrowabial 	172.21.0.215 
bridge_borkowo2sm 	172.21.0.220 
bridge_sm2borkowo 	172.21.0.221 
switch_smardzko8 	172.21.0.222 
mt_smardzkonad5g 	172.21.0.225 
mt_sxtsmardzkoswietlica 	172.21.0.226 
mt_swietlicasmardzkonad 	172.21.0.227 
radseceth1v11wio 	172.21.0.244 
mt_slawka 	172.21.0.254 
